Assembled 10555 bytes
Loaded 89 bytes from 'tests/testfile.txt' at 0x010000
Running (speed: max IPS, time limit: 10s)...

[UART RX] ''  (0x1B)
[UART TX @ 30000] '\n'
[UART TX @ 30000] 'T'  (0x54)
[UART TX @ 30000] 'E'  (0x45)
[UART TX @ 30000] 'X'  (0x58)
[UART TX @ 30000] 'T'  (0x54)
[UART TX @ 30000] '>'  (0x3E)
[UART TX @ 30000] ' '  (0x20)
[UART TX @ 30000] '|'  (0x7C)
[UART TX @ 30000] 'T'  (0x54)
[UART TX @ 30000] 'h'  (0x68)
[UART TX @ 30000] 'e'  (0x65)
[UART TX @ 30000] ' '  (0x20)
[UART TX @ 30000] 'q'  (0x71)
[UART TX @ 30000] 'u'  (0x75)
[UART TX @ 30000] 'i'  (0x69)
[UART TX @ 30000] 'c'  (0x63)
[UART TX @ 30000] 'k'  (0x6B)
[UART TX @ 30000] ' '  (0x20)
[UART TX @ 30000] 'b'  (0x62)
[UART TX @ 30000] 'r'  (0x72)
[UART TX @ 30000] 'o'  (0x6F)
[UART TX @ 30000] 'w'  (0x77)
[UART TX @ 30000] 'n'  (0x6E)
[UART TX @ 30000] ' '  (0x20)
[UART TX @ 30000] 'f'  (0x66)
[UART TX @ 30000] 'o'  (0x6F)
[UART TX @ 30000] 'x'  (0x78)
[UART TX @ 30000] ' '  (0x20)
[UART TX @ 30000] 'j'  (0x6A)
[UART TX @ 30000] 'u'  (0x75)
[UART TX @ 30000] 'm'  (0x6D)
[UART TX @ 30000] 'p'  (0x70)
[UART TX @ 30000] 's'  (0x73)
[UART TX @ 30000] ' '  (0x20)
[UART TX @ 30000] 'o'  (0x6F)
[UART TX @ 30000] 'v'  (0x76)
[UART TX @ 30000] 'e'  (0x65)
[UART TX @ 30000] 'r'  (0x72)
[UART TX @ 30000] ' '  (0x20)
[UART TX @ 30000] 't'  (0x74)
[UART TX @ 30000] 'h'  (0x68)
[UART TX @ 30000] 'e'  (0x65)
[UART TX @ 30000] ' '  (0x20)
[UART TX @ 30000] 'l'  (0x6C)
[UART TX @ 30000] 'a'  (0x61)
[UART TX @ 30000] 'z'  (0x7A)
[UART TX @ 30000] 'y'  (0x79)
[UART TX @ 30000] ' '  (0x20)
[UART TX @ 30000] 'd'  (0x64)
[UART TX @ 30000] 'o'  (0x6F)
[UART TX @ 30000] 'g'  (0x67)
[UART TX @ 30000] '.'  (0x2E)
[UART TX @ 30000] '\n'
[UART TX @ 30000] 'M'  (0x4D)
[UART TX @ 30000] 'O'  (0x4F)
[UART TX @ 30000] 'D'  (0x44)
[UART TX @ 30000] 'E'  (0x45)
[UART TX @ 30000] '>'  (0x3E)
[UART TX @ 30000] ' '  (0x20)
[UART TX @ 30000] '['  (0x5B)
[UART TX @ 30000] 'e'  (0x65)
[UART TX @ 30000] 'd'  (0x64)
[UART TX @ 30000] 'i'  (0x69)
[UART TX @ 30000] 't'  (0x74)
[UART TX @ 30000] ']'  (0x5D)
[UART TX @ 30000] ' '  (0x20)
[UART TX @ 30000] 'r'  (0x72)
[UART TX @ 30000] 'o'  (0x6F)
[UART TX @ 30000] 'w'  (0x77)
[UART TX @ 30000] ':'  (0x3A)
[UART TX @ 30000] '1'  (0x31)
[UART TX @ 30000] ' '  (0x20)
[UART TX @ 30000] 'c'  (0x63)
[UART TX @ 30000] 'o'  (0x6F)
[UART TX @ 30000] 'l'  (0x6C)
[UART TX @ 30000] ':'  (0x3A)
[UART TX @ 30000] '0'  (0x30)
[UART TX @ 30000] ' '  (0x20)
[UART TX @ 30000] 'l'  (0x6C)
[UART TX @ 30000] 'i'  (0x69)
[UART TX @ 30000] 'n'  (0x6E)
[UART TX @ 30000] 'e'  (0x65)
[UART TX @ 30000] 's'  (0x73)
[UART TX @ 30000] ':'  (0x3A)
[UART TX @ 30000] '4'  (0x34)
[UART TX @ 30000] ' '  (0x20)
[UART TX @ 30000] 's'  (0x73)
[UART TX @ 30000] 'i'  (0x69)
[UART TX @ 30000] 'z'  (0x7A)
[UART TX @ 30000] 'e'  (0x65)
[UART TX @ 30000] ':'  (0x3A)
[UART TX @ 30000] '8'  (0x38)
[UART TX @ 30000] '9'  (0x39)
[UART TX @ 30000] ' '  (0x20)
[UART TX @ 30000] 'c'  (0x63)
[UART TX @ 30000] 'l'  (0x6C)
[UART TX @ 30000] 'e'  (0x65)
[UART TX @ 30000] 'a'  (0x61)
[UART TX @ 30000] 'n'  (0x6E)
[UART TX @ 30000] '\n'
[UART TX @ 30000] 'C'  (0x43)
[UART TX @ 30000] 'M'  (0x4D)
[UART TX @ 30000] 'D'  (0x44)
[UART TX @ 30000] ' '  (0x20)
[UART TX @ 30000] '>'  (0x3E)
[UART TX @ 30000] ' '  (0x20)
[UART TX @ 30000] 'r'  (0x72)
[UART TX @ 30000] 'e'  (0x65)
[UART TX @ 30000] 'a'  (0x61)
[UART TX @ 30000] 'd'  (0x64)
[UART TX @ 30000] 'y'  (0x79)
[UART TX @ 30000] '\n'
[UART RX] 'q'  (0x71)
[UART TX @ 50000] '\n'
[UART TX @ 50000] 'T'  (0x54)
[UART TX @ 50000] 'E'  (0x45)
[UART TX @ 50000] 'X'  (0x58)
[UART TX @ 50000] 'T'  (0x54)
[UART TX @ 50000] '>'  (0x3E)
[UART TX @ 50000] ' '  (0x20)
[UART TX @ 50000] '|'  (0x7C)
[UART TX @ 50000] 'T'  (0x54)
[UART TX @ 50000] 'h'  (0x68)
[UART TX @ 50000] 'e'  (0x65)
[UART TX @ 50000] ' '  (0x20)
[UART TX @ 50000] 'q'  (0x71)
[UART TX @ 50000] 'u'  (0x75)
[UART TX @ 50000] 'i'  (0x69)
[UART TX @ 50000] 'c'  (0x63)
